id,word,weight
1718,的初,0
1719,圆滑,0
1720,反面,0
1721,必究,0
1722,率是,0
1723,鲜少,2
1724,显赫,3
1725,实非,0
1726,自傲,0
1727,孤独,10
1728,全开,0
1729,多同,0
1730,暗淡,0
1731,同新,0
1732,一慢,0
1733,比对,0
1734,谦恭,1
1735,笨拙,2
1736,最苦,0
1737,截然,1
1738,到场,1
1739,大忙,0
1740,荒诞,5
1741,正巧,0
1742,无声,0
1743,善恶,0
1744,一新,0
1745,特许,0
1746,先稳,0
1747,一稳,0
1748,飘渺,0
1749,独断,3
1750,不愁,0
1751,惊惧,0
1752,重燃,0
1753,大越,0
1754,粗鄙,0
1755,狼狈,0
1756,诡谲,0
1757,有功,0
1758,稳于,0
1759,大将,0
1760,愧疚,3
1761,最显,0
1762,较窄,0
1763,必先,0
1764,完好,2
1765,相时,0
1766,立时,0
1767,再举,0
1768,早点,1
1769,不睦,1
1770,特大,1
1771,耐受,0
1772,可耻,5
1773,最老,1
1774,有好,2
1775,全齐,0
1776,美弱,0
1777,良心,6
1778,亲疏,1
1779,紧要,1
1780,极尽,0
1781,不妥,1
1782,空大,0
1783,再后,0
1784,暧昧,0
1785,深切,7
1786,先足,0
1787,的力,0
1788,立下,1
1789,初愈,0
1790,难易,0
1791,恶名,0
1792,清盛,0
1793,不闹,0
1794,颓废,0
1795,靠谱,0
1796,悲惨,5
1797,何用,0
1798,却正,0
1799,充实,8
1800,迷乱,0
1801,浩大,1
1802,各大,0
1803,更正,5
1804,惊恐,3
1805,自其,0
1806,宽裕,0
1807,的往,0
1808,软恐,0
1809,圆满,0
1810,零时,0
1811,难熬,0
1812,赶往,2
1813,趁势,0
1814,调适,0
1815,暂且,0
1816,大抵,0
1817,未对,0
1818,迥异,4
1819,特后,0
1820,已不,1
1821,的竟,0
1822,强韧,0
1823,奇异,3
1824,普涨,0
1825,喜悦,4
1826,狂热,11
1827,狠劲,0
1828,越共,1
1829,狠批,0
1830,略偏,0
1831,随机,3
1832,真够,0
1833,很远,2
1834,很明,0
1835,异样,0
1836,不顺,0
1837,暂于,0
1838,略好,0
1839,稍晚,0
1840,先烈,0
1841,仍须,0
1842,稍早,7
1843,最慢,0
1844,较之,1
1845,明福,0
1846,未断,0
1847,连绵,0
1848,正静,0
1849,完假,0
1850,已先,0
1851,高洁,0
1852,知松,0
1853,中般,0
1854,登曾,0
1855,自断,0
1856,渐劲,0
1857,连为,0
1858,不和,1
1859,迫华,0
1860,疲惫,2
1861,爽快,0
1862,逐户,0
1863,较少,0
1864,特批,0
1865,亟须,0
1866,常套,0
1867,浓重,1
1868,香殊,0
1869,较淡,0
1870,谦卑,4
1871,首尔,26
1872,丰度,0
1873,臃肿,4
1874,实难,0
1875,必自,0
1876,切勿,0
1877,恣意,0
1878,热诚,0
1879,甜腻,0
1880,共度,3
1881,更牢,0
1882,深浅,2
1883,炫富,1
1884,满分,1
1885,越要,0
1886,舍此,0
1887,极好,3
1888,不惧,4
1889,即刻,0
1890,频密,0
1891,比后,0
1892,很窄,0
1893,骄纵,0
1894,难抵,1
1895,已断,0
1896,昭著,6
1897,更穷,0
1898,一算,0
1899,单挑,2
1900,正大,0
1901,更狠,1
1902,快乐,20
1903,卑微,0
1904,一概,1
1905,心切,0
1906,着要,0
1907,极难,0
1908,向好,1
1909,恐趋,0
1910,久期,0
1911,也渐,0
1912,比已,0
1913,亲眼,0
1914,不紧,2
1915,不贵,0
1916,以较,0
1917,分好,0
1918,先富,0
1919,混杂,4
1920,的度,0
1921,正且,0
1922,崇美,0
1923,灵巧,1
1924,坚劲,0
1925,诚心,3
1926,逐条,1
1927,很重,0
1928,悉数,0
1929,更偏,0
1930,特的,1
1931,成新,0
1932,首以,0
1933,卓著,0
1934,持稳,0
1935,翔实,2
1936,该当,1
1937,也时,2
1938,就先,2
1939,怕事,1
1940,从较,0
1941,丰饶,2
1942,恭敬,1
1943,很棒,3
1944,干燥,6
1945,慢于,0
1946,肥胖,3
1947,迟于,0
1948,大便,0
1949,切面,0
1950,无痛,1
1951,虔诚,3
1952,大开,0
1953,平级,0
1954,肥差,0
1955,粗浅,0
1956,憔悴,1
1957,年迈,0
1958,更紧,0
1959,先于,0
1960,够狠,1
1961,最富,1
1962,清朗,2
1963,大凡,0
1964,隆重,2
1965,较缓,0
1966,疲劳,5
1967,陡峭,2
1968,平滑,2
1969,有硬,0
1970,有软,0
1971,严寒,3
1972,及格,0
1973,亲诚,0
1974,青涩,0
1975,模特,3
1976,浓烈,0
1977,随团,0
1978,尚远,0
1979,率团,4
1980,从易,0
1981,越向,0
1982,憋着,0
1983,异步,0
1984,均极,0
1985,时须,0
1986,美净,0
1987,繁体,0
1988,够吃,0
1989,荒芜,0
1990,整惨,0
1991,太狠,0
1992,正达,0
1993,轻度,3
1994,到微,0
1995,被套,0
1996,不亏,0
1997,腐烂,1
1998,不尽,1
1999,稍未,0
2000,未定,0
2001,茂盛,0
2002,太慢,3
2003,暖和,2
2004,偏少,0
2005,丰特,0
2006,甜蜜,0
2007,慌神,0
2008,优厚,0
2009,粘稠,0
2010,照常,0
2011,仍要,0
2012,经微,0
2013,倔强,0
2014,一动,0
2015,很甜,0
2016,偏快,0
2017,眼熟,0
2018,比为,0
2019,凄凉,0
2020,成真,1
2021,炎热,3
2022,完爆,0
2023,有越,0
2024,足已,0
2025,惊艳,2
2026,高冷,0
2027,孤傲,0
2028,悲哀,2
2029,失智,3
2030,甚于,0
2031,却未,1
2032,难对,1
2033,头显,0
2034,酌量,0
2035,比来,0
2036,高贵,8
2037,难由,0
2038,不齐,0
2039,比好,0
2040,冗余,0
2041,连后,0
2042,充沛,0
2043,慌好,0
2044,仿真,0
2045,孤单,0
2046,豪横,0
2047,难凉,0
2048,寂寞,0
2049,已就,0
2050,整齐,2
2051,的先,0
2052,灵感,1
2053,成套,0
2054,简体,0
2055,奇妙,3
2056,刻好,0
2057,独大,0
2058,越用,0
2059,最广,2
2060,有先,0
2061,却越,0
2062,不实,7
2063,致密,0
2064,不愧,0
2065,真么,0
2066,不慢,0
2067,缓缓,2
2068,无密,0
2069,一软,0
2070,一硬,0
2071,苦熬,0
2072,不正,0
2073,真要,2
2074,特都,0
2075,长仅,0
2076,早于,0
2077,恐不,0
2078,比上,0
2079,困苦,0
2080,低劣,2
2081,绝美,0
2082,稳重,2
2083,由点,0
2084,往上,0
2085,简易,2
2086,单次,0
2087,迅捷,0
2088,晦涩,1
2089,谦逊,3
2090,即正,0
2091,一是,0
2092,尚不,0
2093,同声,0
2094,冲淡,2
2095,就别,0
2096,盲动,0
2097,泛泛,1
2098,竟于,0
2099,真挚,2
2100,大同,0
2101,着较,0
2102,正由,0
2103,相为,0
2104,斗狠,1
2105,庸俗,5
2106,定不,1
2107,拟对,1
2108,越大,6
2109,难是,6
2110,难平,2
2111,快感,8
2112,已批,0
2113,一冷,4
2114,正名,7
2115,险些,0
2116,赶来,2
2117,怪怪,2
2118,多难,1
2119,同处,0
2120,已以,0
2121,难折,4
2122,其对,1
2123,终了,0
2124,至较,0
2125,独好,0
2126,明澈,0
2127,纯净,1
2128,精妙,2
2129,壮观,4
2130,一要,1
2131,随心,2
2132,妥妥,4
2133,恰巧,1
2134,艰险,2
2135,民愤,0
2136,难理,2
2137,轻便,0
2138,并肩,0
2139,的速,0
2140,鲜冷,0
2141,常对,1
2142,重进,2
2143,广远,0
2144,非同,1
2145,轻狂,1
2146,镇痛,1
2147,绝命,1
2148,奇好,2
2149,紧凑,3
2150,爽朗,1
2151,不软,2
2152,明快,2
2153,不硬,2
2154,美强,2
2155,甚少,0
2156,正要,2
2157,穷困,4
2158,正途,0
2159,淡定,1
2160,悲伤,22
2161,淫秽,0
2162,阴暗,6
2163,快慢,2
2164,入单,0
2165,甚而,0
2166,奢侈,15
2167,强健,3
2168,拼尽,0
2169,几近,2
2170,迅即,0
2171,悻悻,0
2172,潇洒,11
2173,其微,3
2174,却仅,1
2175,难促,2
2176,原样,0
2177,先对,1
2178,越往,0
2179,忧郁,3
2180,头大,0
2181,就近,2
2182,一连,0
2183,比加,0
2184,更明,0
2185,一早,0
2186,真伪,1
2187,更轻,0
2188,微细,2
2189,新锐,0
2190,已致,0
2191,光效,0
2192,亲为,0
2193,随处,1
2194,仿地,2
2195,已向,1
2196,互连,0
2197,靓丽,1
2198,惶恐,1
2199,超薄,0
2200,绝好,0
2201,辉达,0
2202,畅快,1
2203,诙谐,0
2204,嘈杂,1
2205,宽心,0
2206,衰老,1
2207,最烦,0
2208,欢乐,5
2209,稀疏,0
2210,均大,0
2211,杰出,4
2212,容错,1
2213,繁重,5
2214,分后,0
2215,一强,0
2216,很穷,0
2217,一弱,0
2218,惯常,1
2219,终归,1
2220,原已,0
2221,耐奇,0
2222,不继,0
2223,仍算,1
2224,终而,0
2225,最笨,0
2226,较新,0
2227,妥当,1
2228,宽慰,2
2229,尖刻,4
2230,繁华,2
2231,恰是,0
2232,逐级,0
2233,最远,0
2234,易感,0
2235,小偷,1
2236,深沉,4
2237,不酷,0
2238,已尽,0
2239,迷幻,0
2240,异见,21
2241,真力,0
2242,当曾,0
2243,狂喜,0
2244,勇毅,0
2245,刚健,0
2246,奋勇,0
2247,尽数,0
2248,难搞,0
2249,逗趣,0
2250,恶搞,1
2251,快活,0
2252,私密,4
2253,阴郁,1
2254,狡黠,0
2255,难懂,1
2256,新结,0
2257,明亮,1
2258,性虐,2
2259,精通,3
2260,比曾,0
2261,恨意,0
2262,仅其,0
2263,密接,0
2264,固体,0
2265,仍将,0
2266,尤加,0
2267,茂密,0
2268,不由,0
2269,怪诞,3
2270,机敏,0
2271,并对,0
2272,愈益,0
2273,长约,0
2274,蓬松,0
2275,愚笨,0
2276,揪心,0
2277,忧思,0
2278,比向,0
2279,英烈,0
2280,总要,0
2281,无异,0
2282,痛经,0
2283,何故,0
2284,离奇,3
2285,懦弱,0
2286,以常,0
2287,尚的,1
2288,的经,0
2289,暴躁,4
2290,烦躁,4
2291,消瘦,0
2292,正步,0
2293,虚名,0
2294,残暴,5
2295,稠密,0
2296,多疑,1
2297,温柔,8
2298,常以,0
2299,沉思,0
2300,惊醒,0
2301,快用,0
2302,悲凉,0
2303,完时,0
2304,登时,0
2305,忿懑,0
2306,美和,0
2307,特此,6
2308,悦耳,0
2309,从优,0
2310,暂别,0
2311,羞愧,4
2312,急促,2
2313,连体,4
2314,比其,0
2315,轻快,1
2316,有未,0
2317,痒感,0
2318,细腻,2
2319,发狂,2
2320,慵懒,0
2321,雅致,3
2322,甜甜,0
2323,时少,0
2324,幽静,0
2325,有幸,0
2326,失常,3
2327,徒步,2
2328,生硬,1
2329,远至,0
2330,惊动,1
2331,很酷,2
2332,守拙,1
2333,自当,0
2334,缓期,0
2335,默哀,0
2336,齐心,0
2337,预后,0
2338,乖张,0
2339,灵动,0
2340,烫熟,0
2341,鲜亮,2
2342,松久,1
2343,灵异,0
2344,粗鲁,5
2345,吃苦,2
2346,蹩脚,0
2347,已在,1
2348,庞皮,0
2349,慈悲,0
2350,荒凉,1
2351,只向,0
2352,即先,0
2353,珍重,0
2354,的要,0
2355,却步,0
2356,新颖,2
2357,碍眼,0
2358,率较,0
2359,清秀,0
2360,比非,0
2361,酣畅,0
2362,无暇,0
2363,终身,4
2364,的至,0
2365,胡须,0
2366,正远,0
2367,丰润,0
2368,最爱,2
2369,清明,0
2370,最敢,0
2371,亲爱,0
2372,昏暗,5
2373,似地,0
2374,低沉,0
2375,纤瘦,0
2376,着大,0
2377,躁狂,0
2378,默然,0
2379,真挺,0
2380,倦怠,0
2381,哀痛,1
2382,亲昵,0
2383,越狠,0
2384,珍爱,3
2385,苍老,0
2386,勤勉,0
2387,真大,0
2388,已趋,0
2389,正熟,0
2390,满眼,0
2391,偶发,0
2392,全速,0
2393,好恶,0
2394,最挺,0
2395,近利,0
2396,久久,1
2397,琐碎,0
2398,粗俗,1
2399,更慢,0
2400,快点,0
2401,普力,0
2402,乐特,0
2403,微信,0
2404,偏狭,0
2405,高湿,0
2406,挨个,0
2407,着对,0
2408,昏庸,0
2409,凶恶,0
2410,炫酷,0
2411,无常,0
2412,刻薄,1
2413,极白,0
2414,最受,0
2415,愤懑,0
2416,可活,0
2417,长达,0
2418,稀薄,0
2419,深爱,3
2420,不爱,0
2421,简要,1
2422,特聊,0
2423,略少,0
2424,却同,0
2425,富足,0
2426,娇小,1
2427,很严,0
2428,久远,2
2429,贫乏,0
2430,真时,0
2431,潦草,0
2432,凶残,0
2433,郑爽,0
2434,凑巧,0
2435,不低,0
2436,自本,0
2437,搞静,0
2438,欢快,5
2439,忽而,0
2440,傲气,0
2441,纤细,2
2442,宽大,1
2443,欣然,1
2444,仍以,0
2445,客满,0
2446,正和,0
2447,难当,0
2448,酷热,2
2449,非难,1
2450,轻伤,0
2451,狂躁,0
2452,愈后,0
2453,沉静,0
2454,整晚,1
2455,偷越,0
2456,率已,0
2457,猥琐,0
2458,甚的,0
2459,先声,0
2460,随行,3
2461,气高,0
2462,随口,0
2463,一和,0
2464,对劲,0
2465,恭顺,0
2466,空寂,0
2467,难忍,0
2468,合著,2
2469,极点,0
2470,齐集,0
2471,悄声,0
2472,荒淫,0
2473,就定,0
2474,向较,0
2475,将幼,0
2476,轻轻,0
2477,团建,0
2478,正经,0
2479,大佛,0
2480,一惊,0
2481,便秘,0
2482,被禁,1
2483,浑浊,1
2484,欣快,0
2485,一常,0
2486,千般,0
2487,松软,1
2488,原将,0
2489,锐利,0
2490,到快,0
2491,从慢,0
2492,慢些,0
2493,尽情,1
2494,慌忙,0
2495,凶悍,0
2496,平实,0
2497,肃穆,0
2498,无边,0
2499,呆滞,2
2500,立意,0
2501,较穷,0
2502,照相,0
2503,再多,0
2504,不蠢,0
2505,比不,1
2506,僵硬,1
2507,放肆,1
2508,酸甜,2
2509,脆皮,2
2510,激愤,0
2511,封致,0
2512,按倒,0
2513,无度,0
2514,浓淡,0
2515,极寒,0
2516,惆怅,0
2517,何不,0
2518,很硬,0
2519,碰巧,2
2520,酌情,0
2521,漂流,1
2522,彻夜,0
2523,至死,0
2524,绝密,2
2525,懒惰,1
2526,鲜美,0
2527,热名,0
2528,必应,0
2529,真名,2
2530,可怖,2
2531,和泛,0
2532,卓异,0
2533,快步,1
2534,热望,0
2535,特异,0
2536,越难,0
2537,罕少,0
2538,卓然,0
2539,踏错,0
2540,更暗,0
2541,甚或,0
2542,最冷,1
2543,清爽,2
2544,顿足,0
2545,恍然,0
2546,宁边,2
2547,也别,0
2548,潦倒,0
2549,优美,3
2550,发霉,1
2551,闷热,0
2552,连和,0
2553,熟稔,0
2554,甜美,2
2555,稍带,0
2556,顽皮,2
2557,最感,0
2558,茁壮,0
2559,偏淡,0
2560,独派,0
2561,特来,0
2562,奸诈,0
2563,悉心,0
2564,畅聊,0
2565,悬远,0
2566,朦胧,0
2567,成足,0
2568,极短,0
2569,过快,1
2570,真里,1
2571,浓稠,0
2572,可感,0
2573,最久,1
2574,迷彩,0
2575,无味,0
2576,寡淡,0
2577,随身,0
2578,有严,0
2579,杂碎,1
2580,烦人,0
2581,至多,0
2582,热辣,1
2583,执著,0
2584,丰盈,0
2585,悲喜,0
2586,古旧,0
2587,真爱,2
2588,极深,0
2589,巨富,3
2590,连在,0
2591,偏僻,0
2592,了然,0
2593,特用,0
2594,特劳,0
2595,平整,0
2596,害羞,4
2597,巨著,0
2598,古朴,0
2599,正门,1
2600,开敞,0
2601,简朴,3
2602,洒满,0
2603,轻柔,1
2604,却为,1
2605,火大,0
2606,晶莹,0
2607,谨守,0
2608,从句,0
2609,尊贵,0
2610,最穷,0
2611,疏密,0
2612,远好,0
2613,从刚,0
2614,奇高,1
2615,自愈,0
2616,瘦弱,0
2617,很脏,1
2618,耐热,0
2619,过边,0
2620,拘谨,0
2621,羞涩,0
2622,纤薄,0
2623,宽条,0
2624,遥感,1
2625,纯真,0
2626,巧巧,0
2627,间或,1
2628,全免,0
2629,狂乱,2
2630,先趋,0
2631,发胖,1
2632,立身,0
2633,才刚,0
2634,悲叹,0
2635,强忍,0
2636,俗艳,0
2637,仅对,0
2638,空泛,2
2639,分处,0
2640,不迟,1
2641,噪杂,1
2642,撒旦,0
2643,哀恸,0
2644,难后,0
2645,就其,0
2646,迷糊,0
2647,疲乏,0
2648,冷冽,0
2649,爽脆,2
2650,残缺,0
2651,阴沉,2
2652,优沃,0
2653,柔滑,0
2654,不悦,0
2655,醇厚,0
2656,清真,0
2657,毕其,0
2658,不等,0
2659,勇武,0
2660,宽宏,0
2661,刚以,0
2662,凋敝,0
2663,有假,0
2664,炽热,0
2665,高松,0
2666,很胖,0
2667,纯正,0
2668,光洁,0
2669,酷劲,0
2670,鲜嫩,0
2671,松脆,1
2672,趁手,0
2673,难为,0
2674,炽烈,0
2675,也快,0
2676,连人,0
2677,蓦然,0
2678,太穷,0
2679,太富,0
2680,纯朴,0
2681,也此,0
2682,历尽,0
2683,疏松,1
2684,赤贫,3
2685,紧致,0
2686,干瘪,0
2687,粗陋,0
2688,恢宏,0
2689,壮丽,2
2690,尖厉,0
2691,瘦高,0
2692,每夜,0
2693,难于,0
2694,典雅,0
2695,简练,0
2696,特和,0
2697,舒达,0
2698,惶惑,0
2699,无觉,0
2700,忸怩,0
2701,最硬,0
2702,极快,0
2703,太酷,0
2704,反新,0
2705,亲耳,0
2706,瘦削,0
2707,恶臭,2
2708,根深,0
2709,混熟,0
2710,根特,0
2711,舒心,2
2712,舒爽,2
2713,艰深,0
2714,过仅,0
2715,惊诧,0
2716,被疑,0
2717,切开,2
2718,俊秀,0
2719,必用,0
2720,龌龊,0
2721,清福,0
2722,虚荣,0
2723,零和,0
2724,清迈,4
2725,魁梧,0
2726,历久,0
2727,歉疚,0
2728,到较,0
2729,一栏,0
2730,新贵,1
2731,很脆,0
2732,鲜脆,0
2733,显微,0
2734,精瘦,0
2735,临终,1
2736,严实,0
2737,终可,0
2738,欣欣,0
2739,忿恨,0
2740,忙乱,0
2741,晴朗,0
2742,委靡,0
2743,暗沉,0
2744,照此,0
2745,不啻,0
2746,昂热,0
2747,从众,0
2748,麻生,0
2749,对齐,0
2750,顽劣,0
2751,就怪,0
2752,聪敏,2
2753,比是,0
2754,尽兴,0
2755,杰利,0
2756,不先,0
2757,干练,1
2758,难明,0
2759,痛感,0
2760,悲愤,0
2761,伤残,0
2762,知远,0
2763,的许,0
2764,不朽,0
2765,迥然,0
2766,的独,0
2767,狼式,1
2768,很慢,0
2769,永别,0
2770,事竟,0
2771,往外,0
2772,很熟,0
2773,最甜,0
2774,贫苦,0
2775,率时,0
2776,低洼,0
2777,每件,0
2778,以远,0
2779,高高,0
2780,最美,0
2781,俊美,0
2782,惊疑,0
2783,挺惨,0
2784,羞怯,0
2785,缠足,0
2786,奇快,0
2787,有明,0
2788,先活,0
2789,更晚,0
2790,的夜,0
2791,非未,0
2792,浩繁,0
2793,不腻,0
2794,景致,0
2795,惬意,0
2796,的快,0
2797,娇美,0
2798,冲劲,0
2799,整肃,2
2800,逐字,0
2801,最常,0
2802,多佛,0
2803,必拓,0
2804,必和,0
2805,仅只,0
2806,凄美,0
2807,重见,0
2808,不愈,0
2809,慢点,0
2810,清数,0
2811,无奇,2
2812,强暴,0
2813,首肯,2
2814,痛恶,0
2815,酸爽,0
2816,专为,0
2817,酸涩,0
2818,羞赧,1
2819,很旺,1
2820,凉快,0
2821,高定,3
2822,惊异,0
2823,污浊,0
2824,连上,0
2825,高矮,0
2826,进深,0
2827,正以,0
2828,雄壮,0
2829,沉厚,0
2830,壮阔,0
2831,暴烈,0
2832,特吃,0
2833,些小,0
2834,很忙,0
2835,才旦,0
2836,原初,0
2837,薄软,0
2838,焦脆,0
2839,真得,0
2840,邋遢,0
2841,甚晚,0
2842,凛冽,0
2843,不敬,0
2844,生僻,0
2845,高亢,0
2846,诡秘,2
2847,最忙,1
2848,自幼,0
2849,宏安,0
2850,相熟,0
2851,连眼,0
2852,愤然,0
2853,凶嫌,0
2854,清浅,1
2855,专断,2
2856,剧进,1
2857,每每,0
2858,暴恐,0
2859,乖戾,1
2860,或快,0
2861,猛地,0
2862,鲜见,1
2863,欢愉,0
2864,惊骇,0
2865,耐磨,0
2866,绝也,0
2867,丰盛,1
2868,清廉,2
2869,过劳,0
2870,不洁,0
2871,壮实,0
2872,忧惧,0
2873,越慢,0
2874,比肩,0
2875,心烦,1
2876,昂妙,0
2877,的致,0
2878,耐寒,2
2879,饱足,0
2880,恐暴,0
2881,密实,0
2882,较老,0
2883,剧透,0
2884,安生,0
2885,欢欣,1
2886,羞惭,0
2887,悖谬,0
2888,乖谬,0
2889,粗切,0
2890,暗自,0
2891,纯白,0
2892,经停,1
2893,恐同,0
2894,原住,0
2895,起先,0
2896,稚嫩,1
2897,美艳,0
2898,很惨,0
2899,暂禁,0
2900,的必,0
2901,很瘦,0
2902,较轻,0
2903,泼辣,0
2904,苛严,1
2905,无垠,0
2906,乖巧,0
2907,浓密,0
2908,初为,0
2909,迄无,0
2910,不亮,0
2911,越旧,0
2912,显贵,0
2913,径直,0
2914,立面,0
2915,不经,0
2916,愁闷,0
2917,勇猛,2
2918,冗繁,1
2919,先别,1
2920,单由,0
2921,基多,1
2922,低矮,0
2923,普利,0
2924,最火,1
2925,冥冥,0
2926,卑贱,0
2927,稍事,1
2928,短促,3
2929,尖利,1
2930,才终,1
2931,酥脆,2
2932,自尽,1
2933,莫奈,1
2934,爱和,4
2935,轻声,0
2936,激越,0
2937,不常,0
2938,不忠,0
2939,冷僻,1
2940,由来,0
2941,大即,0
2942,杰达,0
2943,勇悍,0
2944,激人,0
2945,些微,0
2946,翔平,1
2947,秀喜,1
2948,未正,0
2949,未未,0
2950,普乐,0
2951,通是,0
2952,狂暴,0
2953,心痒,0
2954,很傻,0
2955,重约,0
2956,俊俏,1
2957,古稀,1
2958,莹颖,0
2959,愤愤,1
2960,不虚,0
2961,轻慢,0
2962,快门,0
2963,终要,1
2964,最酷,2
2965,随性,0
2966,窄得,0
2967,民进,2
2968,越先,1
2969,幽微,0
2970,负疚,0
2971,炙热,0
2972,气恼,0
2973,镇静,0
2974,惊惶,0
2975,较矮,1
2976,绮丽,0
2977,随其,0
2978,混喝,0
2979,混吃,0
2980,不怯,0
2981,欢闹,1
2982,乐华,1
2983,疲累,0
2984,尽心,0
2985,真地,0
2986,最恨,0
2987,微胖,0
2988,仍正,1
2989,极广,1
2990,烦闷,0
2991,健壮,0
2992,危殆,2
2993,高远,0
2994,锋利,1
2995,比的,0
2996,温厚,0
2997,刚满,0
2998,艳俗,1
2999,的忙,2
3000,贫寒,1
3001,也常,0
3002,温婉,2
3003,最懒,1
3004,混和,1
3005,难上,0
3006,越中,0
3007,优酷,2
3008,忐忑,0
3009,仅为,1
3010,蛮好,0
3011,较厚,0
3012,霍乱,1
3013,陡直,1
3014,憋闷,0
3015,未愈,0
3016,穩定,0
3017,相當,0
3018,絕對,0
3019,連續,0
3020,連結,0
3021,輕微,0
3022,有感,0
3023,或許,0
3024,特別,0
3025,對大,0
3026,长胖,0
3027,何苦,0
3028,较短,0
3029,无对,0
3030,终日,0
3031,清澈,0
3032,真该,0
3033,妖艳,0
3034,即向,0
3035,庞慰,0
3036,必经,0
3037,伤疼,0
3038,无稽,0
3039,透亮,0
3040,爱怜,0
3041,比当,0
3042,恳切,2
3043,很蠢,0
3044,高挑,0
3045,奇谲,0
3046,丰沛,0
3047,趁乱,0
3048,倏忽,0
3049,照旧,0
3050,浑厚,0
3051,赶在,0
3052,荫蔽,0
3053,竭尽,1
3054,仰面,0
3055,逍遥,0
3056,定时,1
3057,更酷,0
3058,挺酷,0
3059,分时,0
3060,冷眼,0
3061,长效,0
3062,公决,0
3063,有妙,0
3064,秀丽,0
3065,郁郁,0
3066,别名,0
3067,蓬乱,1
3068,单薄,0
3069,未先,0
3070,就必,0
3071,良善,0
3072,精壮,0
3073,无仅,0
3074,却别,0
3075,轮次,0
3076,也终,0
3077,娓娓,0
3078,重达,0
3079,再慢,0
3080,痛觉,0
3081,连对,0
3082,睿在,1
3083,般配,2
3084,调暗,1
3085,更久,1
3086,怠惰,1
3087,暴戾,1
3088,明艳,1
3089,迷惘,2
3090,特朗,1
3091,奇爱,0
3092,到未,1
3093,初尝,1
3094,俏皮,2
3095,特以,1
3096,聒噪,0
3097,只手,0
3098,久经,0
3099,新宠,2
3100,软软,0
3101,紧实,0
3102,最严,1
3103,尚轻,1
3104,分是,0
3105,庞齐,1
3106,舒耐,1
3107,豪沃,0
3108,长须,1
3109,保妥,0
3110,忧愁,0
3111,酷酷,0
3112,拼多,1
3113,一摸,1
3114,已多,0
3115,随就,0
3116,寂寂,0
3117,壮烈,0
3118,几幅,0
3119,宽体,1
3120,了朴,1
3121,清净,0
3122,较浅,0
3123,特稠,0
3124,批未,1
3125,重来,1
3126,腼腆,2
3127,孤僻,1
3128,便便,1
3129,爱康,1
3130,成均,0
3131,有禁,1
3132,必行,1
3133,短痛,0
3134,匀称,1
3135,必看,1
3136,可鄙,0
3137,常显,1
3138,平遥,0
3139,向未,0
3140,不灵,1
3141,顺安,0
3142,到庭,1
3143,精悍,1
3144,越远,1
3145,不动,1
3146,友利,1
3147,刻奇,0
3148,一晚,0
3149,豪迈,1
3150,唯美,1
3151,痒痒,0
3152,恐穆,0
3153,比未,1
3154,明暗,0
3155,松糕,0
3156,亮明,0
3157,壮硕,0
3158,终以,0
3159,切切,0
3160,或刚,0
3161,横竖,1
3162,泼洒,1
3163,很软,0
3164,最迷,0
3165,趁此,0
3166,安外,0
3167,完人,0
3168,昏聩,0
3169,明媚,0
3170,宽厚,0
3171,一候,0
3172,繁冗,0
3173,矍铄,0
3174,善惊,0
3175,更自,0
3176,愚钝,0
3177,超细,0
3178,奸细,1
3179,幽深,0
3180,敦实,2
3181,庸众,0
3182,不雅,0
3183,舒缓,1
3184,一至,0
3185,不厚,0
3186,特是,0
3187,大上,1
3188,的默,1
3189,炙烈,0
3190,健美,0
3191,就性,0
3192,齐名,0
3193,刚生,0
3194,有美,0
3195,较冷,0
3196,迟来,0
3197,更易,0
3198,辉人,0
3199,聪对,0
3200,精整,0
3201,的点,0
3202,由约,0
3203,登后,0
3204,细密,0
3205,尽多,0
3206,竞次,0
3207,旺旺,0
3208,庸常,0
3209,耐撞,0
3210,很稳,0
3211,逐句,0
3212,不巧,0
3213,必死,0
3214,无同,0
3215,惯以,1
3216,百般,0
3217,越后,0
3218,近正,0
3219,混浊,0
3220,特已,0
3221,总好,0
3222,不匀,0
3223,腥臭,0
3224,比再,0
3225,清凉,0
3226,衰微,0
3227,密密,0
3228,最实,0
3229,猛力,0
3230,干热,0
3231,凄厉,0
3232,严朗,0
3233,平白,0
3234,方步,0
3235,谨向,0
3236,最臭,0
3237,渐深,0
3238,快快,0
3239,纷沓,0
3240,热钱,0
3241,光亮,0
3242,有重,0
3243,有轻,0
3244,奇缺,0
3245,重登,0
3246,肥私,0
3247,只对,0
3248,奢靡,0
3249,剧名,0
3250,和穆,0
3251,倨傲,0
3252,左偏,0
3253,匆促,0
3254,以慢,0
3255,即越,0
3256,脆薄,0
3257,超酷,0
3258,并许,0
3259,快地,0
3260,尊老,0
3261,酸楚,0
3262,廉耻,0
3263,正手,0
3264,瘙痒,0
3265,昂温,0
3266,快于,0
3267,发同,0
3268,可憎,0
3269,密松,0
3270,清高,0
3271,绝妙,0
3272,猛批,0
3273,用微,0
3274,逐行,0
3275,清整,0
3276,登刚,0
3277,简爱,0
3278,很滑,0
3279,几码,0
3280,通在,0
3281,要大,0
3282,不加,0
3283,不觉,0
3284,犹大,0
3285,很轻,0
3286,按许,0
3287,被伤,0
3288,太笨,2
3289,害臊,0
3290,常限,0
3291,有致,0
3292,却点,0
3293,了错,0
3294,初至,0
